gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-1.2022960351200866,0.32931584857255075,0.8227682150952752,0.1404772525253524,-0.905865703094366,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.2430374304684164,-3.0365984641631725,0.8227682150952752,-0.7394163360950959,-0.9772720839784927,3.0365984641631725,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,-1.0393304537267678,0.32931584857255075,0.8227682150952752,-0.4842306248944388,-0.8531233516541223,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,2.27024793160244,1.0308119751530291,-0.6551856932831537,1.2014462904313654,0.32931584857255075,0.8227682150952752,1.2871559028555786,1.7942045423479531,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,2.27024793160244,-0.9701090248311725,-0.6551856932831537,-0.75414068628846,0.32931584857255075,0.8227682150952752,1.3236110044556721,-0.33654693201083585,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.0800718490750976,0.32931584857255075,-1.2154091293915645,-0.13293600947535208,-0.8272132872496729,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.2430374304684164,0.32931584857255075,0.8227682150952752,-1.4734895183151684,-0.9904247353160058,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.1615546397717569,0.32931584857255075,-1.2154091293915645,-1.456919017587853,-0.9715191713734371,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.283778825816746,0.32931584857255075,-1.2154091293915645,-1.4834318187515578,-1.0002178613536197,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-0.5096923141984818,0.32931584857255075,-1.2154091293915645,-1.4768036184606317,-0.8146974086814218,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.0393304537267678,0.32931584857255075,-1.2154091293915645,-0.696333034204076,-0.8868064353799066,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,0.9569979183413874,0.32931584857255075,0.8227682150952752,0.29623995936211683,0.7883231437311482,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,-1.1615546397717569,0.32931584857255075,-1.2154091293915645,0.1852176044891038,-0.8798678079631218,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,0.9162565229930576,0.32931584857255075,0.8227682150952752,1.0551688926731628,1.2916151659467294,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,0.34587698811644185,0.32931584857255075,0.8227682150952752,-0.3052692170394322,-0.026438593380293716,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.283778825816746,0.32931584857255075,0.8227682150952752,-0.3135544674030899,-0.9847157380743474,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,1.3644118718246843,0.32931584857255075,-1.2154091293915645,-1.3077845110420143,-0.2628789099117444,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,1.947959305156413,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,1.5262848536709828,0.019945825329804278,0.32931584857255075,-1.2154091293915645,0.32606686067128476,0.06830880314953629,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,1.369555245449434,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.2022960351200866,0.32931584857255075,-1.2154091293915645,-1.5033164196243365,-0.9822564777240944,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,1.5681188485663329,0.32931584857255075,0.8227682150952752,-1.3409255124966453,-0.27058605618798326,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,1.769178388163963,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,1.5273774532180031,-3.0365984641631725,-1.2154091293915645,-0.01197135416594965,0.9692763986100192,3.0365984641631725,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,1.369555245449434,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,-0.5133577469267021,1.769178388163963,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.1615546397717569,0.32931584857255075,0.8227682150952752,0.31281046008943225,-0.8925373903032636,-0.32931584857255086,1.1678879863764957,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,1.5262848536709828,1.6088602439146624,0.32931584857255075,-1.2154091293915645,-1.5033164196243365,-0.36638742143935016,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,1.9064224078592993,1.9064224078592993,-0.6342606923792201,1.9064224078592993,-0.7316906306898437,1.9064224078592993,-0.7301640465564714,1.9064224078592993,-0.6463295873498837,1.9064224078592993,-0.7977240352174656,1.9064224078592993,-0.7970877224053211,-0.5133577469267021,1.769178388163963,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,1.4458946625213438,0.32931584857255075,0.8227682150952752,1.1728194478371021,1.957130540552203,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,1.5262848536709828,-0.1837611514118442,0.32931584857255075,0.8227682150952752,0.8347812329998676,0.13227152993780839,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,1.2535663410560174,-0.5245427224719251,1.2545670594227236,1.947959305156413,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,1.5262848536709828,-1.0393304537267678,-3.0365984641631725,-1.2154091293915645,-1.1636211547143704,-0.9203797306971975,3.0365984641631725,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,-0.7158735270958645,1.850539554912378
0.9988629899677298,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,-0.9171062676817788,0.32931584857255075,0.8227682150952752,0.17858940419817754,-0.6848835944787903,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,1.0308119751530291,-0.6551856932831537,1.119963499734706,0.32931584857255075,-1.2154091293915645,-0.16773406100271435,0.5207029191875634,-0.32931584857255086,-0.8562464993775755,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,1.366697833833395,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,1.769178388163963,-0.5242488324151184,-0.7158735270958645,-0.5403829371522673
0.9988629899677298,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-1.283778825816746,0.32931584857255075,0.8227682150952752,0.1653330036163255,-0.9783699680634271,-0.32931584857255086,-0.8562464993775755,1.1266601825544065,-0.5245427224719251,-0.5245427224719251,-0.6342606923792201,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,-0.7301640465564714,-0.5245427224719251,-0.6463295873498837,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,-0.5242488324151184,1.3968947895821373,-0.5403829371522673
-1.0011383042956745,-0.44048052465096016,-0.9701090248311725,-0.6551856932831537,-0.06153696536685512,0.32931584857255075,-1.2154091293915645,0.011227346852292016,-0.1332627148444011,-0.32931584857255086,1.1678879863764957,-0.8875790726293019,-0.5245427224719251,-0.5245427224719251,1.5766387733233622,-0.5245427224719251,-0.7316906306898437,-0.5245427224719251,1.369555245449434,-0.5245427224719251,1.5471982399881388,-0.5245427224719251,-0.7977240352174656,-0.5245427224719251,-0.7970877224053211,-0.5133577469267021,-0.565234126015857,1.9074911343019743,-0.7158735270958645,-0.5403829371522673
